tranche,scenarioId,scenarioLabel,earlyStopRate,truncationRate,meanDegree,maxDegree,degreeGini,averageClustering,meanEdgeLength,averagePathLengthLargestComponent,cyclomaticNumber,meanCumulativeAccess,meanGravityAccess,crossingCandidatesEncountered,crossingCandidatesAdmitted,generatedIntersectionNodes,splitEvents,dominantDirectionShare,eastWestBias,northSouthBias,preferredTail
bp1_planarity,planarity_free_none,Free geometry / none,0,0,7.666666666666667,17,0.267042404723564,0.19122033558308066,0.5387709134045291,2.1495457721872815,154,,,0,180,0,0,0.20833333333333334,-0.08333333333333333,0,exponential
bp1_planarity,planarity_free_reject,Free geometry / reject,0,1,5.444444444444445,22,0.35626102292768946,0.7470846026401581,0.30963723885744837,2.515024458420685,94,,,0,0,0,0,0.20833333333333334,-0.020833333333333332,0.041666666666666664,exponential
bp1_planarity,planarity_free_split,Free geometry / split,0,0,4.042606305696577,9,0.01018843599354935,0.1617205604230279,0.009818540246113623,,4748,,,75634.5,186,4594,48,0.22916666666666669,0.04166666666666667,0.03125,exponential
bp1_planarity,planarity_mesh_reject,Mesh / reject,0,1,3.55,4,0.08693270735524261,0,0.0774596669241486,7.659803921568628,94,,,0,0,0,0,0.168141592920354,0.12389380530973451,-0.07079646017699115,lognormal
bp1_planarity,planarity_mesh_split,Mesh / split,0,1,3.4,4,0.11137390364051436,0,0.0774596669241486,8.440336134453782,85,,,0,0,0,0,0.19469026548672566,0.04424778761061947,0.0752212389380531,lognormal
bp2_access_semantics,access_network_arrival,Network access / arrival-only,0,1,3.466666666666667,4,0.10095814349699739,0,0.07745966692414859,8.01141456582633,89,,,0,0,0,0,0.19026548672566373,-0.01327433628318584,-0.14601769911504425,lognormal
bp2_access_semantics,access_seed_arrival,Seed access / arrival-only,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
bp2_access_semantics,access_opportunity_arrival,Opportunity access / arrival-only,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
bp2_access_semantics,access_network_target,Network access / target-only,0,1,3.4000000000000004,4,0.11592788461538472,0,0.07745966692414857,8.112605042016806,85,,,0,0,0,0,0.19469026548672566,0.01327433628318584,0.061946902654867256,lognormal
bp2_access_semantics,access_seed_both,Seed access / both,0,1,3.2666666666666666,4,0.12722924266110824,0,0.07745966692414856,9.246848739495798,77,,,0,0,0,0,0.21238938053097345,0.07964601769911506,-0.02654867256637168,lognormal
bp2_access_semantics,access_opportunity_both,Opportunity access / both,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
bp3_interaction,interaction_reject_none,Reject / no access,0,1,3.55,4,0.08693270735524261,0,0.0774596669241486,7.659803921568628,94,,,0,0,0,0,0.168141592920354,0.12389380530973451,-0.07079646017699115,lognormal
bp3_interaction,interaction_reject_arrival,Reject / arrival access,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
bp3_interaction,interaction_split_target,Split / target access,0,1,3.533333333333333,4,0.09374054294615053,0,0.0774596669241486,7.532282913165266,93,,,0,0,0,0,0.168141592920354,-0.061946902654867256,0.02654867256637168,lognormal
bp3_interaction,interaction_split_both_seed,Split / both with seed access,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
bp3_interaction,interaction_split_both_opportunity,Split / both with opportunity access,0,1,3.3333333333333335,4,0.12220833333333325,0,0.07745966692414857,8.60952380952381,81,,,0,0,0,0,0.21238938053097345,-0.07964601769911504,-0.21238938053097345,lognormal
