node,x,y,capacity,degree
0,0.36698625100052884,0.9069315742331626,16.0,13
1,0.808721510668915,0.7892668053189295,16.0,14
2,0.13526275348439887,0.421586551364068,16.0,16
3,0.7086828317111887,0.17392614149076124,16.0,16
4,0.5993233571605301,0.6077810166197763,16.0,15
5,0.8114550460513876,0.7462686514009642,16.0,15
6,0.7274023957261441,0.9992675230640983,16.0,10
7,0.5946931581983702,0.09652186701393939,16.0,13
8,0.7421680852447942,0.44422878750166617,16.0,15
9,0.5870230108437047,0.8951020947082784,16.0,15
10,0.5829949078304564,0.2719540374620725,16.0,15
11,0.31550392516541237,0.7612966309696579,16.0,15
12,0.4382025504648953,0.49140668287560907,16.0,11
13,0.2864691568545641,0.24470366280429035,16.0,12
14,0.0469965169066765,0.32109724238418724,16.0,14
15,0.5538533711814828,0.06216256410541332,16.0,13
16,0.3740460150274255,0.9139310643725562,16.0,12
17,0.04280156156740289,0.40106418950293765,16.0,13
18,0.7054116628658114,0.6043315123548235,16.0,8
19,0.4335457637506236,0.8003455445510825,16.0,15
20,0.699207497916093,0.3656264574450758,16.0,15
21,0.02796505991812226,0.1518549962050395,16.0,10
22,0.6110175785429444,0.25504622615658756,16.0,11
23,0.1558025659910952,0.6155526525280995,16.0,13
24,0.5567837598916987,0.39916191709739857,16.0,13
25,0.7535074984444615,0.8420635181979924,16.0,11
26,0.8620049539724849,0.27034657689978714,16.0,11
27,0.532807388394911,0.21608210911104686,16.0,10
28,0.004618794024740858,0.9287353549641347,16.0,4
29,0.5248607562556424,0.17561737185275483,16.0,14
30,0.7326863352777911,0.9567831974344898,16.0,10
31,0.45497890343399294,0.40278518278249964,16.0,15
32,0.47154376042619195,0.6939236104780586,16.0,15
33,0.02615776365838518,0.4089611064265912,16.0,5
34,0.6609657746721406,0.6546317002340161,16.0,10
35,0.5474381231308038,0.2906309559549366,16.0,14
36,0.2563611531255712,0.11756512022088894,16.0,14
37,0.7383392891232524,0.2905921827050807,16.0,9
38,0.06065180407906745,0.9752927744411579,16.0,4
39,0.09898636326866739,0.5566956718332698,16.0,10
40,0.578470474038627,0.6539337995756632,16.0,10
41,0.6218384905184431,0.2207899885966924,16.0,5
42,0.058125400703046504,0.3636957234822593,16.0,10
43,0.18709905452433728,0.5906417052943809,16.0,12
44,0.4583204729343239,0.2577162665261299,16.0,5
45,0.7381255483426513,0.41944377028839486,16.0,8
46,0.4313812532255673,0.7521453838484906,16.0,13
47,0.7013021613483852,0.38339839739754566,16.0,10
48,0.4633390978888131,0.8043746588875598,16.0,11
49,0.4370215152774696,0.657708777643858,16.0,11
50,0.09574400352969681,0.40990639482284075,16.0,9
51,0.8994089494684923,0.62081311248939,16.0,13
52,0.6720637141766482,0.5034245772397498,16.0,11
53,0.3212745386673346,0.5921837389161569,16.0,8
54,0.9302580227726822,0.48441993071875067,16.0,5
55,0.7791549669089544,0.6301628723175664,16.0,14
56,0.24351424115170428,0.3938424278492578,16.0,10
57,0.626204401518989,0.012740985836578012,16.0,5
58,0.3983347136268329,0.6546164876677787,16.0,12
59,0.06938323056446649,0.8911824490255305,16.0,2
60,0.7249228806309903,0.34360888956902114,16.0,7
61,0.6842525926437341,0.8088316071111028,16.0,9
62,0.11925145769295642,0.9381366793169488,16.0,5
63,0.014101357193872954,0.7198448930715519,16.0,8
