suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
beta_k_heatmap,beta_0.0_K_16,1000,1.0,0.0,1.0,2,16,16,grid,beta=0.0|K=16,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3614662916666667,0.0023985225325218705,0.035333333333333335,0.003938927711338648,1.0,0.0,1000.0,0.0,1.0,0.0,0.011000077468827417,0.002671866239392508,4.58823006339673,0.021711219356758755,8.0,0.0,-0.04560090463531986,0.019948670320382157,0.35079478341017656,0.006094367067066001,0.3024559551700048,0.008660190032492554,701.5895668203533,12.188734134132057,0.0120360841803727,0.0,0.0,0.0,0.07583333333333332,0.0035632807491088494,1001.0,0.0,0.05645018823709521,0.0024547012641183055,0.13851760640029256,0.0033279184044641653,0.3024559551700048,0.008660190032492554,0.5209504308811751,0.010417380304732502,0.7263966610127267,0.01392030155974768
beta_k_heatmap,beta_0.0_K_32,1000,1.0,0.0,1.0,2,32,32,grid,beta=0.0|K=32,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,0.0,0.37982041666666677,0.004282312469137842,0.008333333333333333,0.0016696942198734437,1.0,0.0,1000.0,0.0,1.0,0.0,0.01964085066319474,0.0032649287277981454,4.293093760427094,0.04060659057028431,7.75,0.45226701686664544,-0.05287782540662822,0.021976656114976643,0.35144453521969554,0.006261885844650807,0.3008063552584273,0.00795471785578731,702.8890704393912,12.523771689301617,0.028084196420869696,0.0,0.0,0.0,0.06191666666666667,0.0064731379679036005,1001.0,0.0,0.055317409157768144,0.0036323885697941306,0.13919812284310387,0.006214587249395276,0.3008063552584273,0.00795471785578731,0.5236194066337757,0.011576161064164935,0.7308898303120485,0.01446737360064247
beta_k_heatmap,beta_0.0_K_8,1000,1.0,0.0,1.0,2,8,8,grid,beta=0.0|K=8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2995461250000001,0.0012829936605277914,0.17425000000000002,0.005863988713867346,1.0,0.0,1000.0,0.0,1.0,0.0,0.008456547619047575,0.0026916493869720676,5.0428808808808805,0.01009648118352554,8.666666666666666,0.49236596391733095,0.01882289628759515,0.01134030946789211,0.35199948143660537,0.00723070320348958,0.3047612917797734,0.009146533250262082,703.9989628732106,14.461406406979151,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.055784616196825974,0.0037462658213378366,0.13901707713046704,0.0028396135665757615,0.3047612917797734,0.009146533250262082,0.5224096921450293,0.013238423222342961,0.7284749648627059,0.017401646463864252
beta_k_heatmap,beta_0.0_K_very_large,1000,1.0,0.0,1.0,2,very_large,very_large,grid,beta=0.0|K=very_large,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,85.08333333333333,11.049132695978148,0.38970137500000007,0.003376195681297091,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03618733549353156,0.008218423200721636,4.052921421421421,0.08295152323059253,7.333333333333333,0.4923659639173309,-0.08328122740381654,0.012434347943827747,0.35184370349912064,0.004752937419861823,0.30228252780247966,0.006028945464930939,703.6874069982414,9.505874839723624,0.08132715213543536,0.011082357604075166,0.0,0.0,0.05675,0.006017021310793696,1001.0,0.0,0.05716152104152347,0.004441184904795865,0.14065215650459698,0.004443063704863626,0.30228252780247966,0.006028945464930939,0.5235287067128883,0.010414279628437597,0.7258477458043823,0.013554937298771158
beta_k_heatmap,beta_0.5_K_16,1000,1.0,0.5,1.0,2,16,16,grid,beta=0.5|K=16,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3491499166666667,0.0026017311267809047,0.0165,0.0019306145983268466,1.0,0.0,1000.0,0.0,1.0,0.0,0.010770989427239376,0.002847930061049277,4.6803513513513515,0.01596523635107301,8.0,0.0,0.017591357496723775,0.01820716873917113,0.34929282840475295,0.006028050286861362,0.2976354004299664,0.008691635850707863,698.585656809506,12.056100573722757,0.0120360841803727,0.0,0.0,0.0,0.07275,0.0039571569224748845,1001.0,0.0,0.055098810151677384,0.0040078646125401626,0.13953560406834606,0.00661005269246363,0.2976354004299664,0.008691635850707863,0.5191637555463826,0.013853674335620689,0.7271991652918789,0.011660741612316698
beta_k_heatmap,beta_0.5_K_32,1000,1.0,0.5,1.0,2,32,32,grid,beta=0.5|K=32,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.916666666666668,0.2886751345948127,0.3704429166666668,0.002227934498316276,0.002,0.001044465935734187,1.0,0.0,1000.0,0.0,1.0,0.0,0.016835229805770176,0.004262062163341653,4.391882048715382,0.025868638704952984,8.0,0.0,-0.010521212328027699,0.012591003393063611,0.3493535567412683,0.005474438688251192,0.2994547887231542,0.008889182036737801,698.7071134825366,10.948877376502399,0.02800061250295045,0.0002895431850636149,0.0,0.0,0.06491666666666666,0.0034761089357690377,1001.0,0.0,0.05834098186451467,0.0026848776162792455,0.13780094627061448,0.005430209906702746,0.2994547887231542,0.008889182036737801,0.5186223564295663,0.008879658250177731,0.7253021991510346,0.01762635324218942
beta_k_heatmap,beta_0.5_K_8,1000,1.0,0.5,1.0,2,8,8,grid,beta=0.5|K=8,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.29099095833333344,0.0023523647140921903,0.1376666666666667,0.00475458311590622,1.0,0.0,1000.0,0.0,1.0,0.0,0.00802321428571425,0.0022897509280515376,5.084752585919253,0.015121655496751348,8.75,0.45226701686664555,0.06998646016178359,0.0207509670555092,0.34818764029631294,0.0067510434857975775,0.29755377867154215,0.00770195755745286,696.375280592626,13.502086971595123,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05549469422469248,0.004258923039228348,0.13571558178672746,0.004941811266474094,0.29755377867154215,0.00770195755745286,0.5171460589439604,0.013759069518351113,0.7243140147094761,0.014294341912233728
beta_k_heatmap,beta_0.5_K_very_large,1000,1.0,0.5,1.0,2,very_large,very_large,grid,beta=0.5|K=very_large,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,77.16666666666667,18.47274815078753,0.38951329166666676,0.003807228277526428,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03159083682127012,0.005402691309764501,4.088991324657991,0.05809360444413832,7.166666666666667,0.38924947208076144,-0.0868403880952701,0.016048769730599585,0.350156916047681,0.00508733890201942,0.2999540484024866,0.006700286963794967,700.313832095362,10.174677804038858,0.07338667993310607,0.018528295982142003,0.0,0.0,0.057333333333333326,0.004355421560503298,1001.0,0.0,0.0578548735575247,0.004327820100272813,0.14099874683545185,0.005426984969852782,0.2999540484024866,0.006700286963794967,0.52033605748814,0.011169111954965692,0.7221508528501198,0.015372790918632582
beta_k_heatmap,beta_1.0_K_16,1000,1.0,1.0,1.0,2,16,16,grid,beta=1.0|K=16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.335966625,0.002023515585278133,0.004416666666666667,0.0016764862244009226,1.0,0.0,1000.0,0.0,1.0,0.0,0.009537135549635492,0.0031063275828583712,4.76712962962963,0.013966484800991509,8.0,0.0,0.05735854728017309,0.017806187724637976,0.35090406424186615,0.006103218365642852,0.30331620914797447,0.008269034616284922,701.8081284837325,12.206436731285729,0.0120360841803727,0.0,0.0,0.0,0.06483333333333334,0.0046871843328054625,1001.0,0.0,0.055439898602623695,0.0037093433440839483,0.14046352991096686,0.0036114464753576095,0.30331620914797447,0.008269034616284922,0.5210527843523103,0.00954246483750859,0.7244659114657829,0.018909499011863815
beta_k_heatmap,beta_1.0_K_32,1000,1.0,1.0,1.0,2,32,32,grid,beta=1.0|K=32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.166666666666668,2.2087978356535656,0.36097329166666675,0.0030466868104276124,8.333333333333333e-05,0.00028867513459481284,1.0,0.0,1000.0,0.0,1.0,0.0,0.014053669889615884,0.003019518427090132,4.502308141474808,0.0324937218334613,8.0,0.0,0.015421367501777007,0.01840148380549193,0.34808565289136056,0.007113180638141569,0.2980012646092321,0.007711849406608324,696.1713057827213,14.226361276283134,0.025242343211615042,0.002215439723945967,0.0,0.0,0.06616666666666667,0.0030993645487519916,1001.0,0.0,0.0543332268524252,0.004827922765049317,0.13609717174386612,0.005768378752674142,0.2980012646092321,0.007711849406608324,0.5204015319970766,0.014320140589120036,0.7223761886856256,0.0190357778918237
