suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
sensitivity,K_16,1000,1.0,1.0,1.0,2,16,16,K,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3357430833333334,0.0031726887495490594,0.003833333333333333,0.0014034589305344737,1.0,0.0,1000.0,0.0,1.0,0.0,0.009862834387834342,0.0014850491078702045,4.765673506840174,0.02065643199436682,8.0,0.0,0.06469158867054182,0.020984140026867576,0.35084595728958784,0.006121899375872014,0.2972553951219501,0.010164208481031356,701.6919145791758,12.243798751744079,0.0120360841803727,0.0,0.0,0.0,0.06558333333333334,0.003918680977836882,1001.0,0.0,0.05498192361712922,0.0026443637506390408,0.13568609691070982,0.00566734957663119,0.2972553951219501,0.010164208481031356,0.5260187015866707,0.012189995337919863,0.7327440391316186,0.013967345851225374
sensitivity,K_32,1000,1.0,1.0,1.0,2,32,32,K,32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.5,1.9771421064483226,0.36018441666666673,0.003187635921047353,0.00025,0.0004522670168666454,1.0,0.0,1000.0,0.0,1.0,0.0,0.014441094215582718,0.004889930495229383,4.512912412412413,0.021349044075739086,8.0,0.0,0.02443908057207155,0.020444210212933526,0.348134682804011,0.004143746408712915,0.29874139436218455,0.0071023886180596974,696.269365608022,8.287492817425855,0.025576678883292056,0.001983087402480957,0.0,0.0,0.06583333333333334,0.003761849963982502,1001.0,0.0,0.05456927033508707,0.004091254515445075,0.13642754256889592,0.0037139900280850732,0.29874139436218455,0.0071023886180596974,0.5203344446292638,0.01252123364948109,0.7235693193703243,0.010484525791850956
sensitivity,K_8,1000,1.0,1.0,1.0,2,8,8,K,8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2765669583333334,0.001719635168209354,0.08966666666666667,0.004886592665527581,1.0,0.0,1000.0,0.0,1.0,0.0,0.007708333333333292,0.0024861196821563836,5.148912412412412,0.010316886340289877,9.0,0.0,0.13116380245093115,0.01288108219129416,0.3508399296637112,0.004103816018401735,0.29874270742026227,0.0060307093738598706,701.6798593274225,8.207632036803462,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05584567861460233,0.0033099577415236607,0.13687484198622216,0.0038781089148237657,0.29874270742026227,0.0060307093738598706,0.5221471097081972,0.007448672319097048,0.7308574526399733,0.007017234580231992
sensitivity,K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,K,very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,75.0,14.566462102439912,0.38929204166666675,0.0037986007917888234,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.030670805707471716,0.009290627033924716,4.089876876876876,0.08955612638894812,7.333333333333333,0.492365963917331,-0.08352589889315082,0.01831774414458632,0.3503403250779456,0.007799317051872654,0.30240587486140685,0.009173361228448664,700.6806501558913,15.598634103745301,0.07121349806720544,0.014610263672931365,0.0,0.0,0.05541666666666667,0.004718596350097294,1001.0,0.0,0.057730899286672875,0.004243579619540045,0.14105599872772187,0.005567153892947924,0.30240587486140685,0.009173361228448664,0.5213906838618375,0.013689283346725816,0.7203814342332313,0.01920962004686608
sensitivity,alpha_0.5,1000,0.5,1.0,1.0,2,16,16,alpha,0.5,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.083333333333334,0.5149286505444373,0.30728812500000013,0.0038007721710977193,0.00016666666666666666,0.0003892494720807615,1.0,0.0,1000.0,0.0,1.0,0.0,0.005842283411033358,0.0018474473663695067,4.928921755088422,0.024320484288602364,8.583333333333334,0.514928650544437,0.13330596444655665,0.021570107631947614,0.35139505846212865,0.004770674949251815,0.30131309077543167,0.008306121488235637,702.7901169242574,9.541349898503674,0.011116661083260865,0.0005164770487365495,0.0,0.0,0.044583333333333336,0.0025390883594254253,1001.0,0.0,0.05759883352188263,0.004454755121271639,0.13784096615692468,0.007144511789334331,0.30131309077543167,0.008306121488235637,0.5214606062481473,0.007529351734429865,0.726100968114172,0.015067438496991761
sensitivity,alpha_1.0,1000,1.0,1.0,1.0,2,16,16,alpha,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33598004166666673,0.0029548988250509625,0.004083333333333334,0.001880924981991251,1.0,0.0,1000.0,0.0,1.0,0.0,0.009297202334702282,0.0009826746840488965,4.763397063730397,0.015178535823786962,8.166666666666666,0.3892494720807614,0.0682858985321785,0.021152385847108855,0.3486406595610519,0.00709223716365175,0.29790881775647254,0.006958329045419992,697.2813191221038,14.18447432730346,0.0120360841803727,0.0,0.0,0.0,0.06375,0.004266678503771462,1001.0,0.0,0.05374471786334611,0.0029767492505028666,0.1346962163081847,0.005874916504125482,0.29790881775647254,0.006958329045419992,0.5214838171643785,0.015104403520392676,0.7267284421274766,0.01714638059470406
sensitivity,alpha_1.5,1000,1.5,1.0,1.0,2,16,16,alpha,1.5,1.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3645787083333334,0.002051067509840759,0.018083333333333333,0.003728473568568665,1.0,0.0,1000.0,0.0,1.0,0.0,0.012435018916268858,0.0017241490579307337,4.597794794794795,0.012830913098397942,8.0,0.0,-0.035147654636484456,0.01777617813614888,0.35013641547564367,0.005889787578830943,0.29908519391155325,0.006011854251006512,700.2728309512873,11.779575157661899,0.0120360841803727,0.0,0.0,0.0,0.0825,0.004231913386293597,1001.0,0.0,0.05613546393317373,0.0026130794888155656,0.1389395650976551,0.006193363811773773,0.29908519391155325,0.006011854251006512,0.5210277562402589,0.009958965078761251,0.7304730098773818,0.013090342666129231
sensitivity,baseline,1000,1.0,1.0,1.0,2,16,16,baseline,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33815941666666677,0.003379696401328301,0.003916666666666666,0.0010836246694508316,1.0,0.0,1000.0,0.0,1.0,0.0,0.009596261608761559,0.002568239308214002,4.749797797797798,0.017810016543304146,8.083333333333334,0.28867513459481275,0.05226854284926208,0.02239926136843199,0.34873041682378236,0.005216993942221042,0.29982003256960926,0.006472262500159268,697.4608336475648,10.433987884442097,0.0120360841803727,0.0,0.0,0.0,0.06475,0.005801645534595417,1001.0,0.0,0.054128375847576495,0.0028239897493103957,0.13816341475486757,0.00466273073558116,0.29982003256960926,0.006472262500159268,0.518408526480051,0.010310143080412372,0.719871497618234,0.013390103486090722
sensitivity,beta_0.0,1000,1.0,0.0,1.0,2,16,16,beta,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3621446666666668,0.002569957545929269,0.035416666666666666,0.0022746961169005453,1.0,0.0,1000.0,0.0,1.0,0.0,0.014224771987271949,0.003599075165981961,4.592156823490157,0.01829435634181784,8.0,0.0,-0.04599727470712268,0.015910593922042176,0.3473643183505614,0.0062107704705760035,0.29958533391045816,0.010476580886563232,694.7286367011228,12.42154094115199,0.0120360841803727,0.0,0.0,0.0,0.0775,0.0042103767916034235,1001.0,0.0,0.055856785775369865,0.0025766842841377807,0.13925351858368906,0.007225090377619371,0.29958533391045816,0.010476580886563232,0.5137176933797404,0.010896787362393549,0.7218146820935775,0.012178291582432896
sensitivity,beta_0.5,1000,1.0,0.5,1.0,2,16,16,beta,0.5,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,12.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3484242916666667,0.0025789790479808674,0.017499999999999998,0.0022360679774997894,1.0,0.0,1000.0,0.0,1.0,0.0,0.009196903790653735,0.003280266937751473,4.676384217550884,0.015109124397366017,8.0,0.0,0.03039267132928354,0.016369339851885795,0.35028829318751065,0.003681005481504795,0.30382031468795617,0.009085167534651398,700.5765863750213,7.362010963009572,0.0120360841803727,0.0,0.0,0.0,0.07083333333333333,0.0034859023439441235,1001.0,0.0,0.05503313621669396,0.004381399309181391,0.13678586329698086,0.00519908955698455,0.30382031468795617,0.009085167534651398,0.5204470211253992,0.005564588804914071,0.725397498116696,0.010973609919480806
