suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
beta_k_heatmap,beta_0.0_K_16,1000,12000,2,2.3029861155021045,0.04615179943667824,-22310.52926286011,44623.05852572022,0.5,-20317.766166719346,40637.53233343869,0.588560329426851,3.231456597146891,-24741.548208183016,49487.09641636603,exponential,-1992.763096140763,2431.018945322907
beta_k_heatmap,beta_0.0_K_32,1000,6184,3,2.535007405275441,0.019983843465192885,-13077.178878137465,26156.35775627493,0.347103726986978,-12727.485929854944,25456.971859709887,0.5595463865071011,4.795861636982666,-14879.0940415124,29762.1880830248,exponential,-349.6929482825217,1801.9151633749352
beta_k_heatmap,beta_0.0_K_8,1000,12000,2,2.200323115093149,0.1300003298689173,-24151.24534167387,48304.49068334774,0.5,-20317.766166719346,40637.53233343869,0.5334629164178711,3.4506896732768118,-24349.76314699545,48703.5262939909,exponential,-3833.4791749545257,198.51780532157863
beta_k_heatmap,beta_0.0_K_very_large,1000,1737,6,2.757951564669315,0.007795722740867594,-4694.858000597178,9391.716001194356,0.17037763609612555,-4811.034761425062,9624.069522850124,0.5422352832654185,9.71423153235365,-5350.785495330218,10705.570990660435,power_law,116.17676082788421,655.9274947330396
beta_k_heatmap,beta_0.5_K_16,1000,12000,2,2.2753431135587867,0.04923854864272692,-22786.17906208789,45574.35812417578,0.5,-20317.766166719346,40637.53233343869,0.5758367795928232,3.2856609191902235,-24678.903969069634,49361.80793813927,exponential,-2468.412895368543,1892.7249069817444
beta_k_heatmap,beta_0.5_K_32,1000,4031,4,2.684499545710382,0.027281526907486087,-9311.760669212097,18625.521338424194,0.29594009250422143,-8939.138486615939,17880.276973231877,0.5004380989489785,6.337035645785721,-10372.078475155173,20748.156950310346,exponential,-372.6221825961584,1060.3178059430757
beta_k_heatmap,beta_0.5_K_8,1000,12000,2,2.1864863730106627,0.1330628351391141,-24415.8904553214,48833.7809106428,0.5,-20317.766166719346,40637.53233343869,0.5184568966365182,3.484378839722023,-24123.959251621796,48251.91850324359,exponential,-4098.1242886020555,-291.93120369960525
beta_k_heatmap,beta_0.5_K_very_large,1000,3633,4,2.6543285424533356,0.009716179992883267,-8498.909422542023,16999.818845084046,0.25283596631637556,-8628.427151744083,17258.854303488166,0.5576555895354989,6.406017736888457,-9780.62680923123,19565.25361846246,power_law,129.51772920205985,1281.7173866892063
beta_k_heatmap,beta_1.0_K_16,1000,12000,2,2.2497787150311526,0.052277609646875445,-23238.70930297691,46479.41860595382,0.5,-20317.766166719346,40637.53233343869,0.5608993079056339,3.3387842895450897,-24555.976948801337,49115.953897602674,exponential,-2920.9431362575633,1317.2676458244277
beta_k_heatmap,beta_1.0_K_32,1000,6584,3,2.535260208643602,0.025472427291171162,-13921.218299154838,27844.436598309676,0.3780431786862655,-12988.565329910434,25979.13065982087,0.5206336569446917,4.795347198157001,-15366.23964377751,30736.47928755502,exponential,-932.6529692444037,1445.0213446226717
beta_k_heatmap,beta_1.0_K_8,1000,12000,2,2.1662937633102803,0.1376632986783518,-24809.887634042407,49621.77526808481,0.5,-20317.766166719346,40637.53233343869,0.4946352182039259,3.5355964872296566,-23734.6300183508,47473.2600367016,exponential,-4492.121467323061,-1075.2576156916075
beta_k_heatmap,beta_1.0_K_very_large,1000,3660,4,2.658448962390047,0.010571015714432974,-8547.258998903091,17096.517997806182,0.2557115908614546,-8651.160548107026,17304.32109621405,0.5538638339018251,6.396404278122536,-9822.847535721863,19649.695071443726,power_law,103.90154920393434,1275.588536818772
beta_k_heatmap,beta_2.0_K_16,1000,563,10,7.422176603946667,0.06358207028955903,-858.884895118581,1719.769790237162,0.8556231003039514,-650.7859456935078,1303.5718913870155,0.10916575063309299,11.10063425979846,-907.0227695570475,1818.045539114095,exponential,-208.09894942507322,48.1378744384665
beta_k_heatmap,beta_2.0_K_32,1000,12000,2,2.2690171107147616,0.04097412926835464,-22897.0009855999,45796.0019711998,0.5,-20317.766166719346,40637.53233343869,0.5682396254021888,3.2985287887665806,-24566.436085989473,49136.87217197895,exponential,-2579.2348188805554,1669.4351003895717
beta_k_heatmap,beta_2.0_K_8,1000,1335,7,10.707346037029756,0.07694766985880663,-806.5847714896554,1615.1695429793108,4.619377162629758,707.8969434337603,-1413.7938868675205,0.05499419842442684,7.205300566161064,-658.4592406405295,1320.918481281059,exponential,-1514.4817149234157,-148.12553084912588
beta_k_heatmap,beta_2.0_K_very_large,1000,2468,5,2.726821544433382,0.013912843146642984,-6237.609082183898,12477.218164367796,0.2098639455782313,-6321.278124302675,12644.55624860535,0.53280077223233,8.02993177933994,-7089.346918218249,14182.693836436498,power_law,83.66904211877682,851.737836034351
headline,ba_benchmark,200,1597,3,2.532710542258723,0.01376053282007983,-3381.1861754572415,6764.372350914483,0.3325005205080158,-3355.478823959349,6712.957647918698,0.5784730430125931,4.8005459200292515,-3897.1668398284114,7798.333679656823,exponential,-25.707351497892432,515.98066437117
headline,ba_benchmark,1000,2355,6,2.7957628579920706,0.007696148544463544,-6286.350962128552,12574.701924257104,0.1756152125279642,-6451.42822893836,12904.85645787672,0.5358048294449178,9.598573496914616,-7198.216976302854,14400.433952605708,power_law,165.07726680980795,911.8660141743021
