suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
sensitivity,K_16,1000,1.0,1.0,1.0,2,16,16,K,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3359100625000001,0.00360238064576251,0.00425,0.0014880476182856897,1.0,0.0,1000.0,0.0,1.0,0.0,0.01019679799367295,0.0016104084590506697,4.758473473473473,0.0198204242245422,8.0,0.0,0.06839606680023581,0.024557749440276003,0.350162482107916,0.00675256929555975,0.29754069317653364,0.01249918614147165,700.3249642158321,13.505138591119586,0.0120360841803727,0.0,0.0,0.0,0.065125,0.004051013982414069,1001.0,0.0,0.054467066081232626,0.002172698253582558,0.1355632258887074,0.005794303685758232,0.29754069317653364,0.01249918614147165,0.523294831674049,0.013030597346850728,0.7295376022299809,0.010600682630657441
sensitivity,K_32,1000,1.0,1.0,1.0,2,32,32,K,32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.25,2.251983252919207,0.36024981250000004,0.003059775749690279,0.00025,0.00046291004988627575,1.0,0.0,1000.0,0.0,1.0,0.0,0.012306532171419388,0.003169461309720141,4.509176426426427,0.013909731094264768,8.0,0.0,0.019432928269201948,0.021874003389405015,0.3487708396130628,0.00447032844614731,0.2994586068576148,0.007213559502759607,697.5416792261258,8.940656892294623,0.025325927129534298,0.0022587550004104346,0.0,0.0,0.06575,0.0030589447293376953,1001.0,0.0,0.054493429134798224,0.004720827013724459,0.13577312313552695,0.0035842611026910246,0.2994586068576148,0.007213559502759607,0.5219891387410457,0.01381844663924101,0.7225063391915929,0.009057355393619342
sensitivity,K_8,1000,1.0,1.0,1.0,2,8,8,K,8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.276953,0.001929183931836743,0.0885,0.005398412465054631,1.0,0.0,1000.0,0.0,1.0,0.0,0.006947916666666625,0.0023252945090405,5.146706456456457,0.011417001470116364,9.0,0.0,0.13037296180279911,0.015662724802660552,0.3508035959208582,0.004408957242362467,0.29909153446933257,0.006161796461983761,701.6071918417165,8.817914484724911,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05714937851306714,0.002894627173747723,0.13733990305787444,0.0042221269098583055,0.29909153446933257,0.006161796461983761,0.5213719707156761,0.007087604187821775,0.7297553206231209,0.007817498619290446
sensitivity,K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,K,very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,78.875,13.357047364058957,0.38969893750000006,0.0030044082188570324,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03236478880911468,0.009450629485430682,4.072732232232232,0.09376309239042072,7.25,0.46291004988627593,-0.08650044612672055,0.011993574232821817,0.35157460785480693,0.009314742590734035,0.30430888665791855,0.01026127275099469,703.1492157096139,18.62948518146807,0.07510015025045082,0.013397212206253298,0.0,0.0,0.054375,0.005316752499680339,1001.0,0.0,0.05856745864628021,0.004604908795548669,0.1416177005977061,0.0055049673087302995,0.30430888665791855,0.01026127275099469,0.5234527884941491,0.01633968011514466,0.7230194989789251,0.0226048331544731
sensitivity,alpha_0.5,1000,0.5,1.0,1.0,2,16,16,alpha,0.5,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.125,0.6408699444616559,0.30730056250000015,0.004688365611028911,0.00025,0.00046291004988627575,1.0,0.0,1000.0,0.0,1.0,0.0,0.005490056818181775,0.0012935629025410424,4.931246496496496,0.0286179550670039,8.625,0.5175491695067655,0.1300211661497916,0.021194058077907058,0.3513548150213135,0.005889641078655775,0.30035820240177835,0.007763276288098148,702.7096300426272,11.779282157311595,0.0111584530422205,0.0006427970500176074,0.0,0.0,0.04475,0.0019820624179302296,1001.0,0.0,0.05887659014386035,0.004554890795746972,0.1387336773677239,0.008631668568542751,0.30035820240177835,0.007763276288098148,0.5212917929873788,0.008694964759804231,0.72430402583828,0.01478775318070137
sensitivity,alpha_1.0,1000,1.0,1.0,1.0,2,16,16,alpha,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33627568750000003,0.003024504787534846,0.003875,0.0016420805617960927,1.0,0.0,1000.0,0.0,1.0,0.0,0.009670895077145025,0.0005622687500804523,4.760602102102102,0.01613905970082541,8.125,0.35355339059327356,0.06504577473927028,0.020462469515586428,0.3507371502513953,0.004927554495259654,0.299571671334877,0.0060020565416162635,701.4743005027906,9.85510899051928,0.0120360841803727,0.0,0.0,0.0,0.065,0.004174754056057848,1001.0,0.0,0.05475238183114666,0.0026640709313914233,0.13614032819165453,0.006059266009447992,0.299571671334877,0.0060020565416162635,0.5253701343660201,0.010016574824504536,0.728786176728477,0.015094922009610432
sensitivity,alpha_1.5,1000,1.5,1.0,1.0,2,16,16,alpha,1.5,1.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.36475068750000006,0.002248888073463067,0.01825,0.0045276925690687095,1.0,0.0,1000.0,0.0,1.0,0.0,0.01240862540237535,0.0016375756412750203,4.600631881881882,0.01292836470764931,8.0,0.0,-0.0347963192714482,0.021734972480808162,0.3512781480202739,0.005903681683622846,0.3000542497148299,0.0056982256202801375,702.5562960405479,11.807363367245692,0.0120360841803727,0.0,0.0,0.0,0.081375,0.004565006649971689,1001.0,0.0,0.056499408459376135,0.0020781904928954607,0.14082304710984136,0.004947119130286307,0.3000542497148299,0.0056982256202801375,0.5235383590090212,0.009753473101863043,0.7311230088097482,0.01536402670120474
sensitivity,baseline,1000,1.0,1.0,1.0,2,16,16,baseline,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33738993750000007,0.003206216143653028,0.00375,0.0012817398889233113,1.0,0.0,1000.0,0.0,1.0,0.0,0.009347648532023488,0.0030021618229347006,4.749267267267268,0.018129706272498956,8.125,0.35355339059327373,0.0566235027097918,0.021501510112985883,0.3483511733358314,0.005347641236714963,0.3000332014929252,0.007291939755217669,696.7023466716628,10.695282473429932,0.0120360841803727,0.0,0.0,0.0,0.06425,0.00436708467646651,1001.0,0.0,0.0539385615830149,0.0032408295828830922,0.13806992095775386,0.005013400539311958,0.3000332014929252,0.007291939755217669,0.518486584170599,0.01224154498898468,0.7171531095760154,0.012966477667752265
sensitivity,beta_0.0,1000,1.0,0.0,1.0,2,16,16,beta,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3620436875000001,0.0030543683814860064,0.034875,0.001726888200533797,1.0,0.0,1000.0,0.0,1.0,0.0,0.013747800810300762,0.0038939042420807284,4.592483483483483,0.0228266719115696,8.0,0.0,-0.04642429146907669,0.018540368737341714,0.3457297849167951,0.005985152146408491,0.29609893012845623,0.010553102873567108,691.4595698335902,11.970304292816976,0.0120360841803727,0.0,0.0,0.0,0.077125,0.004155461122770509,1001.0,0.0,0.05510445558090925,0.001731616105920248,0.13831440316669022,0.005838456239806251,0.29609893012845623,0.010553102873567108,0.512277694192945,0.012490134924309707,0.7227714457929246,0.014582949743118766
sensitivity,beta_0.5,1000,1.0,0.5,1.0,2,16,16,beta,0.5,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3485710000000001,0.0029856796785417694,0.0175,0.0019272482233188633,1.0,0.0,1000.0,0.0,1.0,0.0,0.009735210275835226,0.00366693747940167,4.677966466466467,0.01674630378234642,8.0,0.0,0.028400602122122236,0.018115855730982046,0.35143669663146754,0.0028368878810762915,0.30711293299872855,0.007496334907516208,702.8733932629351,5.673775762152576,0.0120360841803727,0.0,0.0,0.0,0.07050000000000001,0.003703280399090204,1001.0,0.0,0.055785732998664565,0.00459183033675173,0.13909875453457157,0.0026324095162373767,0.30711293299872855,0.007496334907516208,0.5206692251705906,0.0067129201947316065,0.722683222537166,0.011947446549011202
