tranche,scenarioId,scenarioLabel,earlyStopRate,truncationRate,meanDegree,maxDegree,degreeGini,shareAtCapacity,averageClustering,meanEdgeLength,averagePathLengthLargestComponent,cyclomaticNumber,crossingCandidatesEncountered,crossingCandidatesAdmitted,generatedIntersectionNodes,splitEvents,dominantDirectionShare,eastWestBias,northSouthBias,preferredTail
f1_baseline,ba_benchmark,BA benchmark,0,0,4,14.666666666666666,0.33891203703703704,0.002777777777777778,0.05612483195816529,0.37742251906992125,3.376657329598506,121,0,197,0,0,0.17681159420289858,-0.01159420289855073,-0.014492753623188406,exponential
f1_baseline,capacity_only,Capacity only,0,0,4,14,0.3299305555555556,0,0.07959452584452584,0.36998044907297056,3.396218487394958,121,0,199,0,0,0.17391304347826086,-0.034782608695652174,0.034782608695652174,exponential
f1_baseline,spatial_only,Spatial only,0,0,4,14.666666666666666,0.3322685185185185,0,0.07185519727186394,0.3711486365599351,3.3552287581699347,121,0,197.66666666666666,0,0,0.16521739130434782,0,0.005797101449275362,exponential
f1_baseline,general_model,General model,0,0,4,14,0.3299305555555556,0,0.07959452584452584,0.36998044907297056,3.396218487394958,121,0,199,0,0,0.17391304347826086,-0.034782608695652174,0.034782608695652174,exponential
f2_arrival,uniform_square,Uniform square,0,0,4,15,0.3386111111111112,0.008333333333333333,0.06900431744181744,0.390566936219935,3.368487394957983,121,0,200.5,0,0,0.1782608695652174,0.013043478260869565,0.004347826086956522,exponential
f2_arrival,uniform_lattice,Uniform lattice,1,0,1.6,4,0.30000000000000004,0,0,0.09486832980505136,1.6,0,0,0,0,0,0.4,0.2,0,insufficient_tail
f2_arrival,near_network,Near existing network,0,1,3,4,0.15541666666666676,0,0,0.09486832980505128,7.988607594936709,41,0,0,0,0,0.22666666666666666,0.10666666666666667,0.06666666666666667,exponential
f2_arrival,outside_region,Outside occupied region,0,1,3.45,4,0.10479605366801448,0,0,0.09486832980505122,5.9770569620253164,59,0,0,0,0,0.18,0.12000000000000001,-0.03333333333333333,lognormal
f3_mesh,mesh_90_edge,90 edge-neighbor,0,1,3.425,4,0.10445410338395955,0,0,0.09486832980505122,6.274208860759494,58,0,0,0,0,0.22,-0.08,0.2666666666666667,lognormal
f3_mesh,mesh_90_corner,90 edge-plus-corner,0,0,3.95,7,0.18860759493670898,0,0.40005952380952375,0.11526232604103094,5.400316455696203,79,0,5,0,0,0.17333333333333334,0,0.06666666666666667,exponential
f3_mesh,mesh_60_edge,60 nearest-edge,0,1,3.675,6,0.24115646258503398,0,0.3779166666666667,0.10194265469082718,5.769620253164557,68,0,0,0,0,0.1780821917808219,-0.0410958904109589,-0.0684931506849315,exponential
f3_mesh,mesh_60_expanded,60 expanded ring,0,1,4.075,10,0.27461656441717786,0,0.403640873015873,0.130328461849799,4.320569620253164,84,0,23,0,0,0.1506849315068493,0.0136986301369863,-0.0684931506849315,exponential
f4_planarity,planarity_none,No planarity,0,0,7.25,13,0.20450191570881215,0,0.39134060384060393,0.5602094527684114,1.7210144927536233,64,0,62,0,0,0.16666666666666666,-0.05555555555555555,0,exponential
f4_planarity,planarity_reject,Reject crossings,0,1,5.166666666666666,12.5,0.2963884551999305,0,0.6701830576830576,0.33451969037647833,2.1648550724637685,39,0,0,0,0,0.25,-0.1111111111111111,0.05555555555555555,exponential
f4_planarity,planarity_split,Split crossings,0,0,4.089919515499243,8,0.020760174632046935,0,0.17084663990174392,0.02269882225284091,,908,5243.5,66,844,18,0.2222222222222222,-0.1111111111111111,-0.027777777777777776,exponential
f5_access,access_none,No access weighting,0,1,3.4833333333333334,4,0.10160811182086682,0,0,0.07745966692414859,7.799579831932773,90,0,0,0,0,0.19130434782608696,0.030434782608695657,0.17391304347826086,lognormal
f5_access,access_network_both,Network access both,0,1,3.283333333333333,4,0.12822061969943033,0,0,0.07745966692414857,9.038935574229694,78,0,0,0,0,0.2043478260869565,0.043478260869565216,-0.08695652173913043,lognormal
f5_access,access_seed_both,Seed access both,0,1,3.45,4,0.1048753734129948,0,0,0.07745966692414859,7.945448179271709,88,0,0,0,0,0.19130434782608696,0.1391304347826087,0.034782608695652174,lognormal
f5_access,access_opportunity_both,Opportunity access both,0,1,3.05,4,0.15327868852459026,0,0,0.07745966692414855,10.01204481792717,64,0,0,0,0,0.2,0.09565217391304348,-0.008695652173913044,lognormal
