family,scenarioId,scenarioLabel,metric,value
planarity_core,planarity_free_none,Free geometry / none,averageClustering,0.219714976381643
planarity_core,planarity_free_none,Free geometry / none,meanEdgeLength,0.5390496887139777
planarity_core,planarity_free_none,Free geometry / none,crossingCandidatesAdmitted,144
planarity_core,planarity_free_none,Free geometry / none,splitEvents,0
planarity_core,planarity_free_none,Free geometry / none,generatedIntersectionNodes,0
planarity_core,planarity_free_none,Free geometry / none,cyclomaticNumber,127
planarity_core,planarity_free_reject,Free geometry / reject,averageClustering,0.7454153903276708
planarity_core,planarity_free_reject,Free geometry / reject,meanEdgeLength,0.31040497046366494
planarity_core,planarity_free_reject,Free geometry / reject,crossingCandidatesAdmitted,0
planarity_core,planarity_free_reject,Free geometry / reject,splitEvents,0
planarity_core,planarity_free_reject,Free geometry / reject,generatedIntersectionNodes,0
planarity_core,planarity_free_reject,Free geometry / reject,cyclomaticNumber,77
planarity_core,planarity_free_split,Free geometry / split,averageClustering,0.1644819342324885
planarity_core,planarity_free_split,Free geometry / split,meanEdgeLength,0.012493534393461259
planarity_core,planarity_free_split,Free geometry / split,crossingCandidatesAdmitted,151
planarity_core,planarity_free_split,Free geometry / split,splitEvents,39
planarity_core,planarity_free_split,Free geometry / split,generatedIntersectionNodes,3122
planarity_core,planarity_free_split,Free geometry / split,cyclomaticNumber,3249
