suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
beta_k_heatmap,beta_0.0_K_16,1000,1.0,0.0,1.0,2,16,16,grid,beta=0.0|K=16,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.36118918750000006,0.00259290048480599,0.0345,0.0032071349029490926,1.0,0.0,1000.0,0.0,1.0,0.0,0.010960575535575475,0.00297667169465423,4.5902367367367365,0.02301129757559127,8.0,0.0,-0.04185138143037684,0.018819954190602253,0.34950594129404444,0.005861355418233444,0.30025848844611525,0.009258978432753,699.011882588089,11.72271083646691,0.0120360841803727,0.0,0.0,0.0,0.077,0.0038172540616821142,1001.0,0.0,0.05561757093437124,0.0018071440443452034,0.13679362922878993,0.0020494601841950883,0.30025848844611525,0.009258978432753,0.5196582669040688,0.01214248711450429,0.7267452478334274,0.011488697871147771
beta_k_heatmap,beta_0.0_K_32,1000,1.0,0.0,1.0,2,32,32,grid,beta=0.0|K=32,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,0.0,0.3796311875000001,0.005083834491640439,0.007875,0.0012464234547582248,1.0,0.0,1000.0,0.0,1.0,0.0,0.019951546584307762,0.003343717975467627,4.299624124124124,0.039765838568848015,7.875,0.35355339059327373,-0.055169029622493274,0.025838164596639717,0.35354729279740194,0.006155164146311932,0.302985595991209,0.007912339211378228,707.0945855948039,12.31032829262389,0.0280841964208697,0.0,0.0,0.0,0.06325,0.007265377779972236,1001.0,0.0,0.0554484550334687,0.004170876292837445,0.1402508897804189,0.007506564216034405,0.302985595991209,0.007912339211378228,0.5247512397449996,0.012008536601194834,0.735534060354152,0.01524029825972344
beta_k_heatmap,beta_0.0_K_8,1000,1.0,0.0,1.0,2,8,8,grid,beta=0.0|K=8,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2999787500000001,0.0012708503902055758,0.173,0.006391959234627733,1.0,0.0,1000.0,0.0,1.0,0.0,0.00914672619047615,0.0027108460534897042,5.042113613613614,0.011343498847992598,8.625,0.5175491695067657,0.0166390763346279,0.013521867450164397,0.35032534294566575,0.006932429118610748,0.30397057078356415,0.00847723718662866,700.6506858913316,13.864858237221455,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.05526738735887946,0.004087791184175462,0.1393513727157938,0.003345762138246512,0.30397057078356415,0.00847723718662866,0.5191250286853962,0.01098455259170312,0.7263225960220321,0.01900260734472537
beta_k_heatmap,beta_0.0_K_very_large,1000,1.0,0.0,1.0,2,very_large,very_large,grid,beta=0.0|K=very_large,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,82.125,10.105691465703869,0.39003612500000007,0.003856780418487515,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.03275550833362234,0.00783376489804676,4.055918418418418,0.09326265023926596,7.25,0.46291004988627565,-0.08290615490151834,0.012642225261743885,0.35135478893428285,0.005426056425809852,0.3021856910304327,0.006987971224351463,702.7095778685657,10.852112851619689,0.07835992304930178,0.010136079431840528,0.0,0.0,0.057875,0.0064017296769812845,1001.0,0.0,0.056920509575435,0.0042208131581056695,0.13899331075640614,0.0045703195354519655,0.3021856910304327,0.006987971224351463,0.5227056114340181,0.010696023663975951,0.7281224597929834,0.014227838292401372
beta_k_heatmap,beta_0.5_K_16,1000,1.0,0.5,1.0,2,16,16,grid,beta=0.5|K=16,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.34956893750000007,0.00285363868517648,0.01675,0.0022519832529192076,1.0,0.0,1000.0,0.0,1.0,0.0,0.009849124833499775,0.0023497723881969377,4.680086086086086,0.017684578622082336,8.0,0.0,0.01422824761164895,0.01923430485251301,0.3508816580295226,0.005290549942677259,0.2973976805804127,0.00935840489037394,701.7633160590453,10.581099885354577,0.0120360841803727,0.0,0.0,0.0,0.072875,0.004703721930556693,1001.0,0.0,0.05507901233258011,0.0039460440790256195,0.1403147348123199,0.007186131186824381,0.2973976805804127,0.00935840489037394,0.523967977593483,0.013377183709729715,0.7303127758099175,0.009789691549215673
beta_k_heatmap,beta_0.5_K_32,1000,1.0,0.5,1.0,2,32,32,grid,beta=0.5|K=32,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,31.875,0.35355339059327334,0.3707895000000001,0.0025523632746366986,0.002,0.0011952286093343937,1.0,0.0,1000.0,0.0,1.0,0.0,0.0164453695867053,0.004427132348072405,4.393422672672672,0.025250109048197827,8.0,0.0,-0.013738641093219876,0.011367168623310582,0.3490940573403867,0.0065980217708128735,0.2997824800824259,0.008066675417425574,698.1881146807734,13.196043541625764,0.027958820543990823,0.0003546165309530481,0.0,0.0,0.06525,0.0033700360320244173,1001.0,0.0,0.059015748113723815,0.0028456288378335354,0.1392742457547765,0.0039267455157710384,0.2997824800824259,0.008066675417425574,0.517019780687546,0.01011532275408526,0.7198211963875789,0.018785183650037098
beta_k_heatmap,beta_0.5_K_8,1000,1.0,0.5,1.0,2,8,8,grid,beta=0.5|K=8,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2903090000000001,0.0025933462250260983,0.135125,0.003440826312717003,1.0,0.0,1000.0,0.0,1.0,0.0,0.008778273809523774,0.0023640472773357253,5.086551551551551,0.01718061083742264,8.625,0.5175491695067657,0.07607608109621301,0.022526898784520463,0.34761790149646227,0.006839505650263219,0.29869027810005666,0.007570799496718129,695.2358029929245,13.679011300526403,0.0040120280601242,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.055847194284309315,0.004684869875268307,0.13577265160522373,0.00542339301742096,0.29869027810005666,0.007570799496718129,0.5135749099890747,0.013451541232793183,0.7235696433657708,0.014962085950477327
beta_k_heatmap,beta_0.5_K_very_large,1000,1.0,0.5,1.0,2,very_large,very_large,grid,beta=0.5|K=very_large,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,76.625,21.313560405123706,0.3901966875000001,0.004313503307202855,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.030222833612842625,0.004399676661831219,4.089781531531532,0.062185408040275836,7.25,0.4629100498862757,-0.0878378970032875,0.018916497581715094,0.3509363043584039,0.005684241204304998,0.30194586169527454,0.007365503364891983,701.8726087168078,11.368482408610019,0.07284338446663093,0.021377650601627402,0.0,0.0,0.05775,0.0035757117173668093,1001.0,0.0,0.05745455866019384,0.004104503167646413,0.14084309926406333,0.00588631255083892,0.30194586169527454,0.007365503364891983,0.5204613132310869,0.011661287468371532,0.7239396563562657,0.018839153749430945
beta_k_heatmap,beta_1.0_K_16,1000,1.0,1.0,1.0,2,16,16,grid,beta=1.0|K=16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3356578125000001,0.0018798961775568356,0.004875,0.0017268882005337975,1.0,0.0,1000.0,0.0,1.0,0.0,0.0106376758658008,0.0032229667322145263,4.765941441441441,0.014289207781479428,8.0,0.0,0.05940462794646512,0.019518362584783087,0.35133737121917813,0.005748359440236233,0.3070775501213247,0.007129801161919256,702.6747424383564,11.496718880472484,0.0120360841803727,0.0,0.0,0.0,0.065375,0.004867897756879101,1001.0,0.0,0.05584648396814557,0.004067611295445401,0.14163293731641782,0.003731740153826835,0.3070775501213247,0.007129801161919256,0.5190326583852733,0.008261221638730972,0.722850023144921,0.01669776844137239
beta_k_heatmap,beta_1.0_K_32,1000,1.0,1.0,1.0,2,32,32,grid,beta=1.0|K=32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,8.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,28.875,2.6958963523950876,0.35982493750000005,0.0023006405387180537,0.000125,0.00035355339059327376,1.0,0.0,1000.0,0.0,1.0,0.0,0.013655392857091837,0.003049450691551416,4.5134922422422425,0.029425605025146826,8.0,0.0,0.014131384031467374,0.022750433769522606,0.3490732238516851,0.008077141764464198,0.29891737286498477,0.007856492049363789,698.1464477033703,16.1542835289284,0.02494979949889765,0.002704002953248941,0.0,0.0,0.067,0.00239045721866879,1001.0,0.0,0.05371249726939504,0.004921944224358115,0.13619475939880446,0.006392976702482989,0.29891737286498477,0.007856492049363789,0.5247943800034308,0.015252965335111692,0.7228048467729065,0.021683879581537193
