scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,200,very_large,,,8
capacity_only,1.0,1.0,0.0,2,16,headline,200,16,,,8
spatial_only,1.0,0.0,1.0,2,very_large,headline,200,very_large,,,8
general_model,1.0,1.0,1.0,2,16,headline,200,16,,,8
ba_benchmark,1.0,0.0,0.0,2,very_large,headline,1000,very_large,,,8
capacity_only,1.0,1.0,0.0,2,16,headline,1000,16,,,8
spatial_only,1.0,0.0,1.0,2,very_large,headline,1000,very_large,,,8
general_model,1.0,1.0,1.0,2,16,headline,1000,16,,,8
baseline,1.0,1.0,1.0,2,16,sensitivity,1000,16,baseline,0,8
alpha_0.5,0.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,0.5,8
alpha_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.0,8
alpha_1.5,1.5,1.0,1.0,2,16,sensitivity,1000,16,alpha,1.5,8
beta_0.0,1.0,0.0,1.0,2,16,sensitivity,1000,16,beta,0.0,8
beta_0.5,1.0,0.5,1.0,2,16,sensitivity,1000,16,beta,0.5,8
beta_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,beta,1.0,8
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8
K_16,1.0,1.0,1.0,2,16,sensitivity,1000,16,K,16,8
K_32,1.0,1.0,1.0,2,32,sensitivity,1000,32,K,32,8
K_very_large,1.0,1.0,1.0,2,very_large,sensitivity,1000,very_large,K,very_large,8
beta_0.0_K_8,1.0,0.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.0|K=8,8
beta_0.0_K_16,1.0,0.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.0|K=16,8
beta_0.0_K_32,1.0,0.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.0|K=32,8
beta_0.0_K_very_large,1.0,0.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.0|K=very_large,8
beta_0.5_K_8,1.0,0.5,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=0.5|K=8,8
beta_0.5_K_16,1.0,0.5,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=0.5|K=16,8
beta_0.5_K_32,1.0,0.5,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=0.5|K=32,8
beta_0.5_K_very_large,1.0,0.5,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=0.5|K=very_large,8
beta_1.0_K_8,1.0,1.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=1.0|K=8,8
beta_1.0_K_16,1.0,1.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=1.0|K=16,8
beta_1.0_K_32,1.0,1.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=1.0|K=32,8
beta_1.0_K_very_large,1.0,1.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=1.0|K=very_large,8
beta_2.0_K_8,1.0,2.0,1.0,2,8,beta_k_heatmap,1000,8,grid,beta=2.0|K=8,8
beta_2.0_K_16,1.0,2.0,1.0,2,16,beta_k_heatmap,1000,16,grid,beta=2.0|K=16,8
beta_2.0_K_32,1.0,2.0,1.0,2,32,beta_k_heatmap,1000,32,grid,beta=2.0|K=32,8
beta_2.0_K_very_large,1.0,2.0,1.0,2,very_large,beta_k_heatmap,1000,very_large,grid,beta=2.0|K=very_large,8
