suite,scenario_name,final_nodes,alpha,beta,phi,kappa,K,K_label,varied_parameter,varied_value,alpha_mean,alpha_std,beta_mean,beta_std,phi_mean,phi_std,kappa_mean,kappa_std,final_nodes_mean,final_nodes_std,replications_mean,replications_std,final_node_count_mean,final_node_count_std,final_edge_count_mean,final_edge_count_std,early_terminated_mean,early_terminated_std,truncation_events_mean,truncation_events_std,total_missing_links_mean,total_missing_links_std,mean_degree_mean,mean_degree_std,max_degree_mean,max_degree_std,degree_gini_mean,degree_gini_std,share_at_capacity_mean,share_at_capacity_std,connected_components_mean,connected_components_std,largest_component_size_mean,largest_component_size_std,largest_component_share_mean,largest_component_share_std,average_clustering_mean,average_clustering_std,average_shortest_path_lcc_mean,average_shortest_path_lcc_std,diameter_lcc_mean,diameter_lcc_std,degree_assortativity_mean,degree_assortativity_std,mean_edge_length_mean,mean_edge_length_std,median_edge_length_mean,median_edge_length_std,total_network_length_mean,total_network_length_std,degree_centralization_mean,degree_centralization_std,fraction_degree_1_mean,fraction_degree_1_std,fraction_degree_ge_threshold_mean,fraction_degree_ge_threshold_std,cyclomatic_number_mean,cyclomatic_number_std,edge_length_p10_mean,edge_length_p10_std,edge_length_p25_mean,edge_length_p25_std,edge_length_p50_mean,edge_length_p50_std,edge_length_p75_mean,edge_length_p75_std,edge_length_p90_mean,edge_length_p90_std
sensitivity,K_16,1000,1.0,1.0,1.0,2,16,16,K,16,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33635845000000014,0.0037762188563246696,0.004066666666666666,0.0018370390969378308,1.0,0.0,1000.0,0.0,1.0,0.0,0.009287040829540828,0.0023065541057228616,4.76302028695362,0.022806855422322015,8.066666666666666,0.2537081317024623,0.06007966963681008,0.019342063105725994,0.35008503748556585,0.005099129658262267,0.2986030661204097,0.009664017580314257,700.1700749711318,10.19825931652457,0.012036084180372757,0.0,0.0,0.0,0.0668,0.003872092902846711,1001.0,0.0,0.05568708135524197,0.00278459476769196,0.13694374450514693,0.006109423021275693,0.2986030661204097,0.009664017580314257,0.5222861762270162,0.011095799436668583,0.7281105626069688,0.012986578924960348
sensitivity,K_32,1000,1.0,1.0,1.0,2,32,32,K,32,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.166666666666668,1.464130513622177,0.3603465500000001,0.003046297120105897,0.0001,0.0003051285766293647,1.0,0.0,1000.0,0.0,1.0,0.0,0.013630173585715987,0.0041763118979960805,4.507613279946613,0.024046311438109483,8.0,0.0,0.022503420437585034,0.016331481509984185,0.34895250898386704,0.006160148948081846,0.2989710972880478,0.009143849280145954,697.9050179677341,12.320297896163742,0.02524234321161509,0.0014685331760840778,0.0,0.0,0.0655,0.003037126591209938,1001.0,0.0,0.05553983457966425,0.0036351355614434215,0.13819095215532756,0.004822819121109476,0.2989710972880478,0.009143849280145954,0.5195652411406477,0.013387077954815823,0.723496478802132,0.01613468471610104
sensitivity,K_8,1000,1.0,1.0,1.0,2,8,8,K,8,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.2771382333333335,0.0019008541126218274,0.09076666666666666,0.005727630149235967,1.0,0.0,1000.0,0.0,1.0,0.0,0.007461825396825396,0.0023949572908728263,5.144918718718718,0.01167203902147604,9.0,0.0,0.12590559951753902,0.015661303098053667,0.3499669516292607,0.00463002362428777,0.2992516704681066,0.005823848278655808,699.9339032585215,9.260047248575539,0.004012028060124253,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.055327999801154104,0.0031237926672308715,0.13786487339786507,0.004720926497605997,0.2992516704681066,0.005823848278655808,0.5203455451547949,0.009772864174032706,0.729308625491639,0.010923720851787416
sensitivity,K_very_large,1000,1.0,1.0,1.0,2,very_large,very_large,K,very_large,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,76.86666666666666,17.460760605412933,0.3886572666666668,0.003952927323697806,0.0,0.0,1.0,0.0,1000.0,0.0,1.0,0.0,0.030718352355712974,0.006776513211609055,4.08845045045045,0.07643454656780797,7.366666666666666,0.49013251785356093,-0.08306217628974194,0.015676321494803625,0.34973642762879514,0.007122437981496209,0.30011809739573586,0.008903399075695118,699.4728552575903,14.244875962992394,0.07308577782859679,0.017513265375007206,0.0,0.0,0.0556,0.004335896677735761,1001.0,0.0,0.05744516225730561,0.004031494304451514,0.13985035030142937,0.0063585781776316855,0.30011809739573586,0.008903399075695118,0.519658005905426,0.012045395525281421,0.7210380681195544,0.01563704682503591
sensitivity,alpha_0.5,1000,0.5,1.0,1.0,2,16,16,alpha,0.5,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.233333333333333,0.6260623155792927,0.3070281500000001,0.0034024952814834457,0.0004,0.0006214554662658654,1.0,0.0,1000.0,0.0,1.0,0.0,0.006708906463906464,0.002214143824130786,4.931708641975308,0.020605821713361054,8.466666666666667,0.5074162634049245,0.1313472613489664,0.02131543453015639,0.348977558474324,0.004599599149515607,0.2987083425458937,0.007113644099208986,697.9551169486479,9.199198299031194,0.01126711213551561,0.000627944894372622,0.0,0.0,0.04443333333333333,0.003874615294214499,1001.0,0.0,0.05601296376953616,0.004116493032053537,0.1369369752898851,0.005093969744761705,0.2987083425458937,0.007113644099208986,0.5178010189490645,0.007800165432126836,0.7239203974453273,0.014216032496233873
sensitivity,alpha_1.0,1000,1.0,1.0,1.0,2,16,16,alpha,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.33577946666666675,0.003012645698103048,0.004033333333333333,0.0017904600320690718,1.0,0.0,1000.0,0.0,1.0,0.0,0.009326742146742147,0.001871299227515761,4.765521321321321,0.017809550457697276,8.066666666666666,0.2537081317024622,0.06821390670052889,0.016913313232134738,0.3499683616658198,0.005812507524051329,0.2998823895055508,0.006579395520382073,699.9367233316395,11.625015048102686,0.012036084180372757,0.0,0.0,0.0,0.06456666666666667,0.004688087127980906,1001.0,0.0,0.055157612588992766,0.0033202460524937986,0.13720516715911,0.005018003681064884,0.2998823895055508,0.006579395520382073,0.5219491832705729,0.012620143509543227,0.7270764760182843,0.016226611864226668
sensitivity,alpha_1.5,1000,1.5,1.0,1.0,2,16,16,alpha,1.5,1.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3648699500000001,0.002244112939525289,0.017766666666666667,0.0032661622880613295,1.0,0.0,1000.0,0.0,1.0,0.0,0.01270218327968328,0.0025029429097279837,4.599575842509176,0.01464645156077484,8.0,0.0,-0.03931984321530132,0.018022879853455357,0.34962483209908973,0.006574828862821354,0.2993359898132273,0.00856120871219688,699.2496641981795,13.149657725642724,0.012036084180372757,0.0,0.0,0.0,0.0836,0.003820092073272038,1001.0,0.0,0.05631072994118559,0.0032607044410577716,0.1385617687269908,0.005715990338414773,0.2993359898132273,0.00856120871219688,0.5211196536660567,0.011501005688538667,0.7249363092652726,0.013568701426548082
sensitivity,baseline,1000,1.0,1.0,1.0,2,16,16,baseline,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3367848666666668,0.0031066662554881034,0.004166666666666667,0.0012058287558794356,1.0,0.0,1000.0,0.0,1.0,0.0,0.009973655326155326,0.002637338839984835,4.7629462796129465,0.01932735175708644,8.1,0.30512857662936466,0.058055992777245144,0.019297694861521764,0.34942477467508415,0.005792096384553481,0.29899464866357606,0.007338440383264456,698.8495493501683,11.58419276910696,0.012036084180372757,0.0,0.0,0.0,0.06483333333333334,0.004713029140389536,1001.0,0.0,0.05441243979807545,0.003228010288487311,0.13690452766787783,0.004660929223656465,0.29899464866357606,0.007338440383264456,0.5227636679491412,0.012180159312975641,0.7257041536063642,0.015307444228441977
sensitivity,beta_0.0,1000,1.0,0.0,1.0,2,16,16,beta,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3619939500000001,0.0027473466332583237,0.0355,0.0026749154031096194,1.0,0.0,1000.0,0.0,1.0,0.0,0.013685393402893403,0.004074770407462916,4.593765298631966,0.017956794381628016,8.0,0.0,-0.04553798869366987,0.014576547319255864,0.348826071404058,0.005923516685046176,0.29947648647067665,0.00849367791607796,697.6521428081161,11.847033370092358,0.012036084180372757,0.0,0.0,0.0,0.07676666666666666,0.003701661633722715,1001.0,0.0,0.05598041240188572,0.0024463937195192244,0.13834405692612078,0.005513164043512708,0.29947648647067665,0.00849367791607796,0.5182971119231533,0.012132182941251466,0.7243192808448906,0.011673388469552275
sensitivity,beta_0.5,1000,1.0,0.5,1.0,2,16,16,beta,0.5,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1000.0,0.0,30.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,0.3493297500000001,0.0024624959399581424,0.0172,0.0023693444459276652,1.0,0.0,1000.0,0.0,1.0,0.0,0.010728860768860768,0.0031169541209380117,4.674151751751752,0.016730194214537388,8.0,0.0,0.02144829304788985,0.017224137205054703,0.34938681288459567,0.0042031933632412635,0.3016767648909245,0.008330840405427104,698.7736257691912,8.406386726482499,0.012036084180372757,0.0,0.0,0.0,0.07193333333333334,0.003703989771838607,1001.0,0.0,0.05563072438226189,0.0039537824306038714,0.13721340346879082,0.0050541991773678865,0.3016767648909245,0.008330840405427104,0.5185405190877975,0.008964152070910558,0.72486331549365,0.009232734166652176
