suite,scenario_name,final_nodes,tail_n,kmin,power_alpha,power_ks,power_loglik,power_aic,exp_lambda,exp_loglik,exp_aic,lognorm_sigma,lognorm_scale,lognorm_loglik,lognorm_aic,preferred_model,llr_power_vs_exp,llr_power_vs_lognorm
beta_k_heatmap,beta_0.0_K_16,1000,30000,2,2.301812961991833,0.046278759303366335,-55826.09269529149,111654.18539058298,0.5,-50794.415416798365,101590.83083359673,0.5879349255411911,3.2336923046474975,-61842.724136491204,123689.44827298241,exponential,-5031.677278493124,6016.6314411997155
beta_k_heatmap,beta_0.0_K_32,1000,15492,3,2.532851171712047,0.020093589595630235,-32797.43137608899,65596.86275217799,0.34807225667295766,-31841.407631472553,63684.81526294511,0.5579000524119561,4.800258581553028,-37243.27723193651,74490.55446387302,exponential,-956.0237446164392,4445.845855847518
beta_k_heatmap,beta_0.0_K_8,1000,30000,2,2.2012592288914314,0.12979572665050854,-60333.73417450716,120669.46834901432,0.5,-50794.415416798365,101590.83083359673,0.5345884551895794,3.44845013404445,-60918.160681823116,121840.32136364623,exponential,-9539.318757708796,584.426507315955
beta_k_heatmap,beta_0.0_K_very_large,1000,6010,5,2.7194159653671535,0.007487117221496642,-15230.855664599956,30463.711329199912,0.2012726054922974,-15644.601211819208,31291.202423638417,0.5525902077117184,8.049985002445792,-17497.935748997297,34999.871497994594,power_law,413.74554721925233,2267.080084397341
beta_k_heatmap,beta_0.5_K_16,1000,30000,2,2.2749214905581683,0.049287201521826085,-56983.85493608311,113969.70987216622,0.5,-50794.415416798365,101590.83083359673,0.5754390932380418,3.28651302369752,-61684.31326526792,123372.62653053584,exponential,-6189.439519284744,4700.45832918481
beta_k_heatmap,beta_0.5_K_32,1000,15926,3,2.526727681631678,0.022713743409814025,-33824.104143457516,67650.20828691503,0.3613468257929845,-32137.34686810315,64276.6937362063,0.5381319222861747,4.812835388444441,-37753.751671011705,75511.50334202341,exponential,-1686.7572753543645,3929.647527554189
beta_k_heatmap,beta_0.5_K_8,1000,30000,2,2.185434031852891,0.1332987103031016,-61090.48211079268,122182.96422158535,0.5,-50794.415416798365,101590.83083359673,0.5171482853145155,3.486986819727878,-60256.5268275434,120517.0536550868,exponential,-10296.066693994311,-833.9552832492773
beta_k_heatmap,beta_0.5_K_very_large,1000,6064,5,2.7107438174862724,0.006450001433230268,-15416.712000789772,30835.424001579544,0.20291794940436353,-15735.79845923441,31473.59691846882,0.5481373593822634,8.073753195619792,-17623.970686084012,35251.941372168025,power_law,319.0864584446372,2207.2586852942404
beta_k_heatmap,beta_1.0_K_16,1000,30000,2,2.249587144959844,0.05254769955488392,-58105.37000612033,116212.74001224065,0.5,-50794.415416798365,101590.83083359673,0.5606898563652413,3.3391938735484374,-61382.41766404577,122768.83532809155,exponential,-7310.954589321962,3277.0476579254464
beta_k_heatmap,beta_1.0_K_32,1000,16366,3,2.5253615765829034,0.027131473880676438,-34783.40074790407,69568.80149580813,0.37507448320117337,-32415.001232050738,64832.002464101475,0.5204887079899969,4.815659475686723,-38260.834885355485,76525.66977071097,exponential,-2368.399515853329,3477.434137451419
beta_k_heatmap,beta_1.0_K_8,1000,30000,2,2.1660906264862305,0.13771038587131368,-62034.74852745075,124071.4970549015,0.5,-50794.415416798365,101590.83083359673,0.49430769832781857,3.5361246205020325,-59321.185083741555,118646.37016748311,exponential,-11240.333110652384,-2713.563443709194
beta_k_heatmap,beta_1.0_K_very_large,1000,3410,7,2.811597954704752,0.008905310769117158,-9631.948435996459,19265.896871992918,0.15633596185585916,-9738.100631470208,19478.201262940416,0.5152129789032645,11.288686547590366,-10842.315471434405,21688.63094286881,power_law,106.15219547374909,1210.3670354379465
