node,x,y,capacity,degree
0,0.9197965247335774,0.03699035804831641,16.0,16
1,0.33793262781763866,0.16514652702536636,16.0,12
2,0.9285923417998428,0.9757970323948167,16.0,14
3,0.5473247845251545,0.8155750982130336,16.0,16
4,0.9257968670987998,0.2777971647279508,16.0,15
5,0.7239961230978312,0.833082001869377,16.0,14
6,0.43339121482343035,0.5304737475861688,16.0,15
7,0.3218889644681273,0.8302062976514726,16.0,9
8,0.8082865811473766,0.5076206814322874,16.0,9
9,0.7534469507879643,0.43714165615396205,16.0,12
10,0.6342384444961596,0.312837721345414,16.0,15
11,0.9881912502262779,0.4411719840418896,16.0,15
12,0.5053185588658219,0.4416192028475785,16.0,8
13,0.14870116746429618,0.07273047634484453,16.0,15
14,0.9750483238996855,0.30140565824511334,16.0,10
15,0.2397207411695219,0.152029739329817,16.0,13
16,0.45667627265652133,0.12113663363774996,16.0,13
17,0.3775776850046271,0.22856029036369374,16.0,16
18,0.5067639505688618,0.9545132376215545,16.0,14
19,0.16866209158571788,0.546319549646681,16.0,12
20,0.05882091758742558,0.05453780805148556,16.0,15
21,0.20648936561511133,0.6384643320226271,16.0,15
22,0.5847078273021062,0.07782535769453536,16.0,8
23,0.6432004937077113,0.24758150448724836,16.0,14
24,0.7709459412028008,0.2642400201354501,16.0,7
25,0.46094556285774113,0.12963952469733464,16.0,15
26,0.9570415183123804,0.8982547033398075,16.0,10
27,0.8520387506615408,0.1968553401019787,16.0,7
28,0.1589359420775468,0.7400611651504891,16.0,7
29,0.4116432920499582,0.9635911252539646,16.0,12
30,0.45712870211576573,0.6357789972327575,16.0,16
31,0.7680446392084666,0.2503042374667712,16.0,7
32,0.7491971215174386,0.9095067258434986,16.0,10
33,0.4507657408157242,0.2894460635377011,16.0,7
34,0.27060986686028876,0.7639044635164899,16.0,13
35,0.9623082750531584,0.17929338912772452,16.0,10
36,0.930632276795303,0.13751543150581003,16.0,13
37,0.8075589077124735,0.9045590106279428,16.0,13
38,0.8467459636978388,0.0037038018591789568,16.0,15
39,0.7831797594474028,0.3148458830429527,16.0,12
40,0.27650373052963073,0.9866756200751359,16.0,5
41,0.5938193579891774,0.7364830504168431,16.0,8
42,0.15830236985644375,0.8280626754529167,16.0,12
43,0.6699645788690816,0.04216833050406754,16.0,9
44,0.836615961015504,0.25556973963762764,16.0,8
45,0.9938756062654139,0.08064646452546198,16.0,6
46,0.5311946808979261,0.9762086263661669,16.0,13
47,0.7957368516105747,0.6486530023675028,16.0,7
48,0.210402308285232,0.454022152763208,16.0,10
49,0.5892335971818594,0.24976311731372713,16.0,4
50,0.3810952842621289,0.8107136679284732,16.0,4
51,0.7922411783512074,0.6702489799379723,16.0,5
52,0.4795744363522435,0.6343660326178876,16.0,2
53,0.8149287287385252,0.14118388870578125,16.0,8
54,0.7276151459838891,0.3333007963852568,16.0,12
55,0.009519380257621446,0.1962445698553854,16.0,12
56,0.6311721681207685,0.697941791774055,16.0,12
57,0.7898079830563034,0.6117120916097688,16.0,11
58,0.4583968581093557,0.8208351452591781,16.0,6
59,0.09180903891993719,0.9742787139584878,16.0,9
60,0.38676601627966223,0.4109898661546918,16.0,3
61,0.7630731510936475,0.3248428608713261,16.0,4
62,0.5228314923230298,0.45532919369290104,16.0,11
63,0.7986848261106781,0.9113896760529268,16.0,12
64,0.6519367559160076,0.8946221242230746,16.0,7
65,0.6785526899822477,0.5152578097252746,16.0,12
66,0.5033267800962586,0.3780610860498358,16.0,5
67,0.8895870711488779,0.7265786655980626,16.0,9
68,0.290485034528963,0.9732743776401183,16.0,10
69,0.12080884483415488,0.14498293059592526,16.0,5
70,0.8191884670907339,0.7213217070515684,16.0,7
71,0.7650649238144396,0.0575375140166452,16.0,7
72,0.46452311200715635,0.4800125664152475,16.0,10
73,0.5252330127657548,0.6364905600148807,16.0,5
74,0.4404174618700598,0.21411755376306674,16.0,8
75,0.3628222703860461,0.8678591220213667,16.0,12
76,0.364608447288033,0.8474073256959287,16.0,11
77,0.5447148146511729,0.7227566760484556,16.0,7
78,0.5837059633638921,0.9049579929513533,16.0,13
79,0.3718888383385348,0.22153313846477507,16.0,12
80,0.6409669467023025,0.08526110312655777,16.0,6
81,0.3819723180425054,0.4224245612886216,16.0,3
82,0.3867685718084559,0.7725993925193243,16.0,8
83,0.057489715524239204,0.768182488069855,16.0,11
84,0.5911572865659152,0.33380259111923516,16.0,4
85,0.45425752950279796,0.23921795057455686,16.0,5
86,0.9406466046410422,0.7778326503286789,16.0,7
87,0.2522698514128029,0.881308885686851,16.0,9
88,0.9121337951468268,0.37738524718036626,16.0,10
89,0.04852897599914896,0.7135662912747964,16.0,9
90,0.9900094095078064,0.8563311845506316,16.0,5
91,0.5004684150666067,0.07771405738953263,16.0,11
92,0.744539265129587,0.8301627960674336,16.0,4
93,0.4331094113191486,0.9220264466670175,16.0,6
94,0.2504914597874053,0.3160235457507067,16.0,8
95,0.8151812428585159,0.9442901849809721,16.0,7
96,0.48205466496209537,0.3143960716487507,16.0,13
97,0.34539241608441107,0.24559121287935282,16.0,8
98,0.28520784965204093,0.23703612753704606,16.0,5
99,0.7675578231401393,0.6143601233001713,16.0,5
100,0.23684700314528695,0.3826704701849959,16.0,6
101,0.9029267874279563,0.43852354527724713,16.0,5
102,0.29597360188225785,0.7609890738365055,16.0,9
103,0.8368599932679345,0.7311970874057805,16.0,6
104,0.8685011670425007,0.16815782382285727,16.0,11
105,0.5061154366576599,0.481841308227676,16.0,6
106,0.45826380733529637,0.4945742788918063,16.0,7
107,0.6576817073805183,0.0028007609490495744,16.0,5
108,0.2908417529386864,0.4976054950637868,16.0,10
109,0.5587281027803545,0.5542979847945229,16.0,10
110,0.7151314850933533,0.4451908882629121,16.0,6
111,0.8948464294088413,0.12366077180126533,16.0,4
112,0.9674273295056736,0.34779060839866116,16.0,11
113,0.9147840489207781,0.86756716550606,16.0,7
114,0.7994601192061742,0.5241163935228756,16.0,11
115,0.14389270971473767,0.5281809113932595,16.0,8
116,0.9573098002781266,0.6276002145923358,16.0,6
117,0.37608112651747727,0.11816143630692955,16.0,8
118,0.71059417137307,0.5454258257967414,16.0,7
119,0.8624477006630575,0.7349174213394484,16.0,6
120,0.34458055040962776,0.34260479865926363,16.0,5
121,0.14352785670923474,0.5550630874655283,16.0,9
122,0.5532951158608611,0.8149643412542953,16.0,6
123,0.8621647465722565,0.758948861527925,16.0,2
124,0.31871177549449925,0.12747063720405516,16.0,12
125,0.28497623734138167,0.25659206178150673,16.0,6
126,0.9475780772984671,0.16882897852677936,16.0,4
127,0.05216008266024419,0.14427571368306602,16.0,5
128,0.3977238349673432,0.80208027758047,16.0,7
129,0.15662683181235026,0.39921673774933897,16.0,5
130,0.515436876321833,0.2960983287320239,16.0,2
131,0.5177821870428492,0.20772323471406873,16.0,7
132,0.8784525209595638,0.6973251822643423,16.0,6
133,0.9221725624993717,0.32953873467946837,16.0,5
134,0.20588874201682272,0.46435015522942635,16.0,2
135,0.7949507523871899,0.07525967210048834,16.0,10
136,0.9490185161830007,0.27138599512793404,16.0,12
137,0.7953794527267618,0.5900884520542615,16.0,6
138,0.35473827633111954,0.23420568428418143,16.0,4
139,0.9353593033042217,0.8336451550697822,16.0,7
140,0.9417497409434441,0.5954650867164007,16.0,6
141,0.38870870846144123,0.9600316938892615,16.0,6
142,0.6481907330688816,0.019732667664871806,16.0,2
143,0.6834375740971588,0.9992068991052918,16.0,8
144,0.5952055850805528,0.10143949836945765,16.0,5
145,0.6346365041975409,0.24415501572307685,16.0,7
146,0.9236467422898988,0.8355703937472732,16.0,3
147,0.24609615412514962,0.7350026678793078,16.0,4
148,0.6906580349889117,0.5367014204770116,16.0,10
149,0.6779813808378956,0.7723668673679444,16.0,6
150,0.06290864552720443,0.5696327055541127,16.0,4
151,0.2915050801961335,0.9447672177967074,16.0,3
152,0.9500799801867588,0.3497703909372818,16.0,4
153,0.36520853575638745,0.6640554687297106,16.0,8
154,0.6038329829703731,0.9084060541551457,16.0,6
155,0.13670067321942014,0.9353966569434216,16.0,3
156,0.6079667718293078,0.5380664862722747,16.0,2
157,0.5756515376599162,0.19150009880138386,16.0,7
158,0.0022786471987272794,0.22619953853293473,16.0,2
159,0.8959742966486098,0.6826021050647506,16.0,5
160,0.7762085218446324,0.747780419173457,16.0,5
161,0.6599486480344929,0.06130374949131012,16.0,7
162,0.03941933523208796,0.12372008116512223,16.0,7
163,0.43132073864363296,0.6005901450917798,16.0,7
164,0.06669323092374113,0.7379866660298541,16.0,3
165,0.6203167474060386,0.9109767276504048,16.0,5
166,0.35361680155887454,0.9977337908454682,16.0,2
167,0.7378439876383837,0.5295508493871973,16.0,5
168,0.06397376288794532,0.5947587168479264,16.0,7
169,0.5093631743783839,0.49951187798467167,16.0,2
170,0.009458601361903352,0.31091525038864287,16.0,4
171,0.2340768090314106,0.7003907337664724,16.0,3
172,0.06343082810338851,0.2170360111434202,16.0,4
173,0.31622424693710494,0.9417498847596104,16.0,6
174,0.9425495584773141,0.8954287275352083,16.0,4
175,0.1044634547856671,0.9157437241502978,16.0,4
176,0.4587361459091074,0.041631551942160616,16.0,6
177,0.40502782671811366,0.5370241858907893,16.0,6
178,0.3962684906392704,0.49473949973368225,16.0,7
179,0.12587578271003574,0.9488741083953213,16.0,3
180,0.15374391985600822,0.5876872098203568,16.0,9
181,0.659546452461099,0.17083907765291828,16.0,7
182,0.5339643740802799,0.8055969882380105,16.0,11
183,0.2822237691888432,0.55438227431099,16.0,5
184,0.8139831209283295,0.17709388207221033,16.0,5
185,0.5354610137584558,0.8353735559354033,16.0,5
