u,v
0,1
0,2
0,3
0,4
1,2
1,3
1,4
2,3
2,4
3,4
5,4
5,1
6,3
6,4
7,1
7,0
8,0
8,6
9,0
9,4
10,2
10,0
11,4
11,1
12,8
12,2
13,1
13,6
14,0
14,2
15,3
15,6
16,6
16,4
17,6
17,4
18,4
18,1
19,1
19,12
20,0
20,8
21,3
21,8
22,1
22,3
23,6
23,2
24,3
24,10
25,2
25,6
26,13
26,4
27,19
27,1
28,25
28,24
29,1
29,16
30,16
30,10
31,30
31,12
32,5
32,19
33,22
33,28
34,1
34,19
35,3
35,5
36,0
36,1
37,7
37,3
38,8
38,2
39,1
39,31
40,36
40,22
41,1
41,6
42,1
42,30
43,3
43,24
44,32
44,16
45,5
45,25
46,3
46,1
47,0
47,3
48,32
48,2
49,16
49,0
50,7
50,40
51,1
51,9
52,51
52,28
53,24
53,3
54,4
54,42
55,4
55,22
56,37
56,19
57,40
57,26
58,4
58,24
59,4
59,11
60,47
60,2
61,25
61,49
62,0
62,31
63,4
63,14
64,44
64,24
65,1
65,63
66,28
66,4
67,6
67,1
68,0
68,60
69,16
69,4
70,19
70,8
71,3
71,38
72,4
72,24
73,53
73,63
74,27
74,19
75,4
75,0
76,13
76,43
77,37
77,0
78,3
78,76
79,6
79,77
80,49
80,48
81,44
81,21
82,43
82,12
83,7
83,35
84,2
84,27
85,1
85,16
86,31
86,51
87,40
87,0
88,1
88,19
89,0
89,75
90,14
90,60
91,3
91,87
92,47
92,55
93,54
93,35
94,0
94,2
95,4
95,63
96,41
96,55
97,21
97,0
98,0
98,58
99,30
99,87
100,13
100,11
101,63
101,36
102,30
102,0
103,73
103,75
104,40
104,79
105,30
105,14
106,89
106,63
107,17
107,41
108,77
108,8
109,9
109,68
110,55
110,101
111,1
111,17
112,54
112,40
113,93
113,73
114,30
114,0
115,7
115,10
116,66
116,6
117,14
117,87
118,75
118,27
119,52
119,53
120,23
120,94
121,27
121,38
122,77
122,107
123,12
123,37
124,34
124,4
125,108
125,19
126,51
126,7
127,13
127,5
128,4
128,2
129,28
129,31
130,68
130,82
131,42
131,0
132,30
132,40
133,70
133,72
134,4
134,50
135,0
135,51
136,82
136,35
137,40
137,0
138,93
138,21
139,133
139,124
140,26
140,132
141,3
141,57
142,27
142,4
143,38
143,61
144,1
144,3
145,58
145,57
146,94
146,40
147,5
147,6
148,17
148,106
149,98
149,4
150,71
150,76
151,110
151,7
152,91
152,0
153,1
153,44
154,34
154,1
155,26
155,148
156,73
156,4
157,1
157,116
158,3
158,153
159,5
159,92
160,39
160,3
161,106
161,90
162,94
162,16
163,39
163,16
164,8
164,51
165,26
165,77
166,41
166,21
167,68
167,6
168,60
168,81
169,4
169,3
170,2
170,6
171,2
171,23
172,106
172,43
173,37
173,60
174,24
174,87
175,91
175,16
176,21
176,55
177,157
177,6
178,26
178,4
179,68
179,82
180,4
180,165
181,95
181,4
182,103
182,68
183,3
183,28
184,26
184,27
185,85
185,106
186,2
186,3
187,0
187,3
188,74
188,125
189,26
189,68
190,81
190,105
191,119
191,42
192,2
192,7
193,108
193,51
194,23
194,87
195,194
195,35
196,2
196,8
197,16
197,55
198,139
198,31
199,4
199,0
200,176
200,165
201,60
201,13
202,25
202,39
203,50
203,161
204,54
204,40
205,4
205,133
206,157
206,127
207,130
207,35
208,1
208,4
209,40
209,14
210,106
210,1
211,25
211,8
212,83
212,2
213,35
213,173
214,1
214,131
215,108
215,22
216,174
216,6
217,116
217,148
218,208
218,26
219,211
219,13
220,6
220,22
221,11
221,19
222,107
222,112
223,27
223,16
224,42
224,39
225,42
225,0
226,48
226,113
227,177
227,14
228,0
228,2
229,79
229,91
230,149
230,90
231,118
231,78
232,8
232,2
233,173
233,119
234,107
234,133
235,0
235,133
236,89
236,3
237,19
237,0
238,86
238,1
239,2
239,132
240,39
240,119
241,70
241,59
242,4
242,220
243,70
243,95
244,3
244,44
245,35
245,159
246,148
246,106
247,1
247,93
248,67
248,157
249,27
249,206
250,41
250,140
251,106
251,25
252,230
252,3
253,183
253,6
254,54
254,28
255,2
255,23
256,10
256,44
257,88
257,119
258,189
258,107
259,72
259,88
260,8
260,205
261,6
261,85
262,8
262,30
263,19
263,133
264,4
264,1
265,169
265,67
266,165
266,178
267,6
267,50
268,232
268,116
269,121
269,4
270,119
270,28
271,3
271,102
272,251
272,166
273,25
273,77
274,111
274,115
275,61
275,30
276,60
276,16
277,19
277,273
278,215
278,267
279,115
279,32
280,25
280,2
281,74
281,19
282,4
282,176
283,103
283,158
284,78
284,83
285,280
285,213
286,236
286,112
287,168
287,171
288,23
288,180
289,0
289,43
290,170
290,22
291,0
291,73
292,181
292,21
293,101
293,289
294,43
294,67
295,68
295,112
296,43
296,5
297,42
297,92
298,146
298,273
299,68
299,19
300,0
300,44
301,189
301,130
302,12
302,182
303,80
303,77
304,16
304,255
305,153
305,81
306,3
306,5
307,6
307,43
308,8
308,102
309,0
309,95
310,68
310,51
311,16
311,77
312,50
312,242
313,108
313,199
314,121
314,44
315,150
315,2
316,61
316,189
317,3
317,12
318,189
318,28
319,6
319,173
320,61
320,173
321,14
321,54
322,321
322,159
323,3
323,19
324,267
324,39
325,215
325,316
326,255
326,125
327,120
327,39
328,6
328,211
329,0
329,68
330,79
330,266
331,45
331,191
332,133
332,34
333,35
333,142
334,38
334,28
335,173
335,37
336,13
336,130
337,98
337,316
338,132
338,0
339,118
339,131
340,1
340,121
341,55
341,104
342,91
342,71
343,242
343,90
344,30
344,145
345,82
345,150
346,308
346,329
347,39
347,145
348,119
348,211
349,233
349,0
350,43
350,299
351,7
351,156
352,13
352,239
353,342
353,214
354,24
354,88
355,267
355,347
356,272
356,10
357,157
357,146
358,6
358,19
359,229
359,61
360,155
360,40
361,30
361,239
362,57
362,4
363,43
363,112
364,133
364,6
365,4
365,0
366,80
366,236
367,355
367,333
368,302
368,43
369,6
369,4
370,322
370,44
371,37
371,185
372,214
372,0
373,192
373,30
374,203
374,80
375,268
375,234
376,33
376,133
377,25
377,121
378,101
378,175
379,339
379,345
380,127
380,19
381,106
381,4
382,374
382,23
383,157
383,35
384,136
384,246
385,39
385,173
386,139
386,351
387,275
387,54
388,132
388,102
389,25
389,333
390,165
390,8
391,79
391,149
392,5
392,14
393,2
393,22
394,79
394,318
395,114
395,93
396,57
396,266
397,8
397,38
398,26
398,74
399,202
399,60
400,63
400,59
401,68
401,342
402,175
402,110
403,3
403,48
404,34
404,133
405,297
405,58
406,2
406,23
407,14
407,4
408,22
408,42
409,322
409,125
410,344
410,8
411,0
411,144
412,4
412,82
413,72
413,206
414,299
414,4
415,60
415,260
416,265
416,87
417,87
417,336
418,27
418,3
419,0
419,353
420,394
420,248
421,330
421,181
422,0
422,4
423,136
423,212
424,50
424,156
425,3
425,42
426,73
426,35
427,3
427,0
428,79
428,106
429,44
429,369
430,342
430,306
431,16
431,303
432,139
432,1
433,133
433,21
434,61
434,3
435,7
435,162
436,44
436,361
437,21
